ID,Name,Description,Created at,Updated at,Owner Login,License,Has Wiki,Forks Count,Open Issues Count,Stargazers Count,Watchers Count,Repository URL,Commits URL,Languages URL,Pulls URL,Languages,Contributors
637030342,Animal-skin-disease-prediction,No description,2023-05-06 09:39:18+00:00,2023-05-06 09:39:18+00:00,Dhyaneshwaran02,None,True,0,0,0,0,https://github.com/Dhyaneshwaran02/Animal-skin-disease-prediction,https://api.github.com/repos/Dhyaneshwaran02/Animal-skin-disease-prediction/commits{/sha},https://api.github.com/repos/Dhyaneshwaran02/Animal-skin-disease-prediction/languages,https://api.github.com/repos/Dhyaneshwaran02/Animal-skin-disease-prediction/pulls{/number},,Dhyaneshwaran02
793418043,Backend-Projects,No description,2024-04-29 07:26:39+00:00,2024-04-29 07:27:58+00:00,Dhyaneshwaran02,None,True,0,0,0,0,https://github.com/Dhyaneshwaran02/Backend-Projects,https://api.github.com/repos/Dhyaneshwaran02/Backend-Projects/commits{/sha},https://api.github.com/repos/Dhyaneshwaran02/Backend-Projects/languages,https://api.github.com/repos/Dhyaneshwaran02/Backend-Projects/pulls{/number},"Python, C++, C, Cython, PowerShell, Assembly, Batchfile",Dhyaneshwaran02
636973109,Disease-classification,No description,2023-05-06 05:55:38+00:00,2023-05-06 08:54:55+00:00,Dhyaneshwaran02,None,True,0,0,0,0,https://github.com/Dhyaneshwaran02/Disease-classification,https://api.github.com/repos/Dhyaneshwaran02/Disease-classification/commits{/sha},https://api.github.com/repos/Dhyaneshwaran02/Disease-classification/languages,https://api.github.com/repos/Dhyaneshwaran02/Disease-classification/pulls{/number},Jupyter Notebook,Dhyaneshwaran02
694491831,Frontend-Projects,No description,2023-09-21 05:31:32+00:00,2023-09-21 05:36:41+00:00,Dhyaneshwaran02,None,True,0,0,0,0,https://github.com/Dhyaneshwaran02/Frontend-Projects,https://api.github.com/repos/Dhyaneshwaran02/Frontend-Projects/commits{/sha},https://api.github.com/repos/Dhyaneshwaran02/Frontend-Projects/languages,https://api.github.com/repos/Dhyaneshwaran02/Frontend-Projects/pulls{/number},"JavaScript, CSS, HTML",Dhyaneshwaran02
700640392,FullStack-Projects,No description,2023-10-05 01:57:52+00:00,2023-10-05 04:59:11+00:00,Dhyaneshwaran02,None,True,0,0,0,0,https://github.com/Dhyaneshwaran02/FullStack-Projects,https://api.github.com/repos/Dhyaneshwaran02/FullStack-Projects/commits{/sha},https://api.github.com/repos/Dhyaneshwaran02/FullStack-Projects/languages,https://api.github.com/repos/Dhyaneshwaran02/FullStack-Projects/pulls{/number},"JavaScript, CSS, HTML",Dhyaneshwaran02
797166233,Reinforcement-learning,No description,2024-05-07 10:18:23+00:00,2024-05-07 10:18:39+00:00,Dhyaneshwaran02,None,True,0,0,0,0,https://github.com/Dhyaneshwaran02/Reinforcement-learning,https://api.github.com/repos/Dhyaneshwaran02/Reinforcement-learning/commits{/sha},https://api.github.com/repos/Dhyaneshwaran02/Reinforcement-learning/languages,https://api.github.com/repos/Dhyaneshwaran02/Reinforcement-learning/pulls{/number},Jupyter Notebook,Dhyaneshwaran02
636974211,Road-object-detection,No description,2023-05-06 06:00:23+00:00,2023-05-06 07:21:16+00:00,Dhyaneshwaran02,None,True,0,0,0,0,https://github.com/Dhyaneshwaran02/Road-object-detection,https://api.github.com/repos/Dhyaneshwaran02/Road-object-detection/commits{/sha},https://api.github.com/repos/Dhyaneshwaran02/Road-object-detection/languages,https://api.github.com/repos/Dhyaneshwaran02/Road-object-detection/pulls{/number},Jupyter Notebook,Dhyaneshwaran02
637027095,Text-to-Question,No description,2023-05-06 09:26:34+00:00,2023-05-06 09:27:56+00:00,Dhyaneshwaran02,None,True,0,0,0,0,https://github.com/Dhyaneshwaran02/Text-to-Question,https://api.github.com/repos/Dhyaneshwaran02/Text-to-Question/commits{/sha},https://api.github.com/repos/Dhyaneshwaran02/Text-to-Question/languages,https://api.github.com/repos/Dhyaneshwaran02/Text-to-Question/pulls{/number},Jupyter Notebook,Dhyaneshwaran02
692634190,chatbot-mining-industries,"Chatbot to respond to text queries pertaining to various Acts, Rules, and Regulations applicable to Mining industries.",2023-09-17 05:08:38+00:00,2024-05-04 04:50:08+00:00,kedar0705,None,True,0,0,0,0,https://github.com/kedar0705/chatbot-mining-industries,https://api.github.com/repos/kedar0705/chatbot-mining-industries/commits{/sha},https://api.github.com/repos/kedar0705/chatbot-mining-industries/languages,https://api.github.com/repos/kedar0705/chatbot-mining-industries/pulls{/number},Python,kedar0705
693476394,Weekly-task-,No description,2023-09-19 05:28:08+00:00,2023-09-19 05:28:09+00:00,Sathis0,None,False,0,0,0,0,https://github.com/Sathis0/Weekly-task-,https://api.github.com/repos/Sathis0/Weekly-task-/commits{/sha},https://api.github.com/repos/Sathis0/Weekly-task-/languages,https://api.github.com/repos/Sathis0/Weekly-task-/pulls{/number},,"Madhavaraj21, Sathis0"
